381753,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
381803,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
381853,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
381903,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
381953,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382003,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382053,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
382103,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382153,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382203,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.016
382253,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.016
382303,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
382353,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
382403,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.016
382453,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382503,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
382553,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382603,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
382653,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382703,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
382753,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382803,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.014
382853,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
382903,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.014
382953,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
383003,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.016
383053,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
383103,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
383153,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
383203,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
383253,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
383303,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.014
383353,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
383403,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
383453,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
383503,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.015
383553,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.010,-0.016
383603,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2211,5.9330,0.011,-0.015
383653,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2216,5.9330,0.008,-0.015
383703,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2216,5.9332,0.008,-0.016
383753,1,-1.00,-2.00,0.00,0.00,0.00,0.00,6.2216,5.9332,0.008,-0.016
